,v2a1,hacdor,rooms,hacapo,v14a,refrig,v18q,v18q1,r4h1,r4h2,r4h3,r4m1,r4m2,r4m3,r4t1,r4t2,r4t3,tamhog,tamviv,escolari,hhsize,paredblolad,paredzocalo,paredpreb,pareddes,paredmad,paredzinc,paredfibras,paredother,pisomoscer,pisocemento,pisoother,pisonatur,pisonotiene,pisomadera,techozinc,techoentrepiso,techocane,techootro,cielorazo,abastaguadentro,abastaguafuera,abastaguano,public,planpri,noelec,coopele,sanitario1,sanitario2,sanitario3,sanitario5,sanitario6,energcocinar1,energcocinar2,energcocinar3,energcocinar4,elimbasu1,elimbasu2,elimbasu3,elimbasu4,elimbasu5,elimbasu6,epared1,epared2,epared3,etecho1,etecho2,etecho3,eviv1,eviv2,eviv3,dis,male,female,estadocivil1,estadocivil2,estadocivil3,estadocivil4,estadocivil5,estadocivil6,estadocivil7,parentesco1,parentesco2,parentesco3,parentesco4,parentesco5,parentesco6,parentesco7,parentesco8,parentesco9,parentesco10,parentesco11,parentesco12,hogar_nin,hogar_adul,hogar_mayor,hogar_total,meaneduc,instlevel1,instlevel2,instlevel3,instlevel4,instlevel5,instlevel6,instlevel7,instlevel8,instlevel9,bedrooms,overcrowding,tipovivi1,tipovivi2,tipovivi3,tipovivi4,tipovivi5,computer,television,mobilephone,qmobilephone,lugar1,lugar2,lugar3,lugar4,lugar5,lugar6,area1,area2,age,SQBescolari,SQBage,SQBhogar_total,SQBedjefe,SQBhogar_nin,SQBovercrowding,SQBdependency,SQBmeaned,agesq,Target,preds,resid
3113,0.0,0,5,0,1,1,0,0.0,2,2,4,1,3,4,3,5,8,8,8,6,8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4,4,0,8,6.25,0,0,1,0,0,0,0,0,0,3,2.6666667,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,21,36,441,64,0,16,7.111111599999999,1.0,39.0625,441,2,2,0
543,0.0,0,8,0,1,1,1,1.0,0,4,4,0,2,2,0,6,6,6,6,15,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,0,6,14.2,0,0,0,0,0,0,0,1,0,5,1.2,1,0,0,0,0,1,1,1,6,1,0,0,0,0,0,1,0,61,225,3721,36,225,1,1.4400001,0.040000003,201.64,3721,4,4,0
5923,0.0,0,5,0,1,1,0,0.0,1,1,2,2,3,5,3,4,7,7,7,0,7,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,4,0,7,10.25,1,0,0,0,0,0,0,0,0,3,2.3333333,1,0,0,0,0,0,0,1,4,0,1,0,0,0,0,1,0,3,0,9,49,0,9,5.4444442,0.5625,105.0625,9,1,1,0
9284,0.0,0,5,0,1,1,0,0.0,2,1,3,0,1,1,2,2,4,4,4,5,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,4,9.0,0,1,0,0,0,0,0,0,0,3,1.3333334,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,18,25,324,16,16,9,1.7777778999999998,9.0,81.0,324,3,3,0
5420,73000.0,0,6,0,1,1,0,0.0,0,2,2,0,2,2,0,4,4,4,4,11,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,4,7.5,0,0,0,0,1,0,0,0,0,3,1.3333334,0,1,0,0,0,1,1,1,8,1,0,0,0,0,0,0,1,22,121,484,16,0,0,1.7777778999999998,0.0,56.25,484,4,3,-1
364,0.0,0,5,0,1,1,0,0.0,0,3,3,0,2,2,0,5,5,5,5,6,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,2,5,6.0,0,0,1,0,0,0,0,0,0,3,1.6666666,0,0,0,0,1,0,0,1,5,1,0,0,0,0,0,1,0,65,36,4225,25,0,0,2.7777777,0.44444448,36.0,4225,4,4,0
4579,350000.0,0,6,0,1,1,1,1.0,0,1,1,1,1,2,1,2,3,3,3,9,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,3,7.5,0,0,0,1,0,0,0,0,0,3,1.0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,37,81,1369,9,36,1,1.0,0.25,56.25,1369,4,4,0
2278,0.0,0,5,0,1,1,1,3.0,0,1,1,0,2,2,0,3,3,3,3,7,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,3,14.5,0,0,0,1,0,0,0,0,0,3,1.0,1,0,0,0,0,1,0,1,3,1,0,0,0,0,0,1,0,14,49,196,9,0,1,1.0,0.25,210.25,196,4,3,-1
7468,0.0,0,5,0,1,1,0,0.0,1,1,2,0,1,1,1,2,3,3,3,17,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,3,17.0,0,0,0,0,0,0,0,1,0,3,1.0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,36,289,1296,9,289,1,1.0,0.25,289.0,1296,4,4,0
1103,400000.0,0,6,0,1,1,1,1.0,0,2,2,0,2,2,0,4,4,4,4,14,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,4,14.0,0,0,0,0,0,0,0,1,0,3,1.3333334,0,1,0,0,0,1,1,1,4,1,0,0,0,0,0,1,0,23,196,529,16,121,0,1.7777778999999998,0.0,196.0,529,4,4,0
3294,0.0,0,7,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,15,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,10.666667,0,0,0,0,0,0,0,1,0,2,1.5,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,79,225,6241,9,225,0,2.25,4.0,113.77779,6241,4,4,0
1383,150000.0,0,5,0,1,1,1,1.0,0,2,2,2,2,4,2,4,6,6,6,1,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,0,6,13.333332999999998,0,1,0,0,0,0,0,0,0,3,2.0,0,0,1,0,0,0,0,1,5,1,0,0,0,0,0,1,0,8,1,64,36,0,9,4.0,1.0,177.77777,64,4,4,0
3170,180000.0,0,5,0,1,1,0,0.0,0,2,2,0,2,2,0,4,4,4,4,8,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,4,9.0,0,0,0,1,0,0,0,0,0,3,1.3333334,0,1,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,56,64,3136,16,36,0,1.7777778999999998,0.0,81.0,3136,4,4,0
6122,40000.0,1,1,1,0,1,0,0.0,2,1,3,0,1,1,2,2,4,4,4,8,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,4,7.0,0,0,0,1,0,0,0,0,0,1,4.0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,1,0,28,64,784,16,36,4,16.0,1.0,49.0,784,3,3,0
1911,30000.0,0,4,0,1,1,1,1.0,1,0,1,1,1,2,2,1,3,3,3,4,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,3,13.0,0,1,0,0,0,0,0,0,0,2,1.5,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,10,16,100,9,0,4,2.25,4.0,169.0,100,4,4,0
3617,0.0,0,5,0,1,0,0,0.0,1,1,2,0,2,2,1,3,4,4,4,0,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,4,4.0,1,0,0,0,0,0,0,0,0,2,2.0,0,0,0,0,1,0,0,1,3,1,0,0,0,0,0,1,0,4,0,16,16,4,4,4.0,1.0,16.0,16,1,1,0
2147,0.0,0,6,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,2,3,11,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,2,14.0,0,0,0,0,1,0,0,0,0,3,1.0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,45,121,2025,4,289,0,1.0,1.0,196.0,2025,4,4,0
356,0.0,0,8,0,1,1,1,1.0,1,2,3,0,1,1,1,3,4,4,4,3,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,4,8.666667,0,1,0,0,0,0,0,0,0,4,1.0,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,10,9,100,16,121,1,1.0,0.11111112,75.111115,100,4,4,0
48,0.0,0,5,0,1,1,1,1.0,0,1,1,1,1,2,1,2,3,3,3,2,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,3,13.5,0,1,0,0,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,8,4,64,9,121,1,2.25,0.25,182.25,64,4,1,-3
8955,0.0,0,6,0,1,1,0,0.0,1,3,4,0,2,2,1,5,6,6,6,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,4,1,6,7.25,1,0,0,0,0,0,0,0,0,3,2.0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,1,0,1,36,36,4,4.0,1.0,52.5625,1,2,2,0
6400,0.0,1,3,0,1,1,0,0.0,0,2,2,0,2,2,0,4,4,4,4,3,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,3.75,0,1,0,0,0,0,0,0,0,1,4.0,1,0,0,0,0,0,0,1,4,0,1,0,0,0,0,0,1,77,9,5929,16,9,0,16.0,1.0,14.0625,5929,3,3,0
1522,0.0,0,5,0,1,1,1,1.0,1,1,2,0,2,2,1,3,4,4,4,3,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,4,3.0,0,1,0,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,1,0,1,3,1,0,0,0,0,0,1,0,31,9,961,16,9,4,1.7777778999999998,1.0,9.0,961,2,2,0
2293,0.0,0,9,0,1,1,1,2.0,0,2,2,1,3,4,1,5,6,6,6,14,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,4,0,6,13.0,0,0,0,0,0,0,0,1,0,4,1.5,1,0,0,0,0,1,1,1,6,1,0,0,0,0,0,1,0,32,196,1024,36,0,4,2.25,0.25,169.0,1024,4,4,0
6570,0.0,1,3,0,1,1,0,0.0,2,0,2,1,3,4,3,3,6,6,6,0,6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2,1,6,8.0,1,0,0,0,0,0,0,0,0,1,6.0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,3,0,9,36,0,16,36.0,25.0,64.0,9,2,2,0
5574,0.0,0,4,0,1,0,0,0.0,0,2,2,0,0,0,0,2,2,2,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1.0,0,1,0,0,0,0,0,0,0,2,1.0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,1,63,1,3969,4,1,1,1.0,1.0,1.0,3969,4,3,-1
1476,200000.0,0,5,0,1,1,0,0.0,0,2,2,1,3,4,1,5,6,6,6,6,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,4,0,6,4.25,0,0,1,0,0,0,0,0,0,3,2.0,0,0,1,0,0,0,1,1,3,1,0,0,0,0,0,1,0,27,36,729,36,0,4,4.0,0.25,18.0625,729,4,4,0
6404,0.0,0,4,0,1,1,0,0.0,0,1,1,0,0,0,0,1,1,1,1,6,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6.0,0,0,1,0,0,0,0,0,0,2,0.5,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,48,36,2304,1,36,0,0.25,0.0,36.0,2304,4,4,0
3580,0.0,0,4,0,1,0,0,0.0,0,1,1,0,2,2,0,3,3,3,5,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,3,1.0,1,0,0,0,0,0,0,0,0,3,1.6666666,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,29,0,841,9,0,0,2.7777777,0.25,1.0,841,1,1,0
6383,0.0,0,4,0,1,1,0,0.0,0,2,2,0,2,2,0,4,4,4,4,9,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,4,6.25,0,0,0,1,0,0,0,0,0,2,2.0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,28,81,784,16,0,0,4.0,0.0,39.0625,784,4,4,0
7329,0.0,0,5,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,6,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,6.0,0,0,1,0,0,0,0,0,0,3,1.0,0,0,0,0,1,0,0,1,3,0,0,0,1,0,0,1,0,45,36,2025,9,0,0,1.0,0.0,36.0,2025,4,4,0
855,0.0,0,4,0,1,1,0,0.0,1,1,2,2,2,4,3,3,6,6,6,6,6,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2,0,6,7.5,0,0,1,0,0,0,0,0,0,4,1.5,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,33,36,1089,36,81,16,2.25,4.0,56.25,1089,2,2,0
1750,0.0,0,5,0,1,1,0,0.0,0,2,2,0,3,3,0,5,5,5,5,0,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,1,5,2.3333333,1,0,0,0,0,0,0,0,0,3,1.6666666,1,0,0,0,0,0,1,1,4,1,0,0,0,0,0,1,0,61,0,3721,25,0,4,2.7777777,2.25,5.4444442,3721,1,1,0
8952,0.0,1,4,0,1,1,0,0.0,0,2,2,1,4,5,1,6,7,7,7,11,7,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,4,0,7,6.75,0,0,0,0,1,0,0,0,0,2,3.5,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,26,121,676,49,1,9,12.25,0.5625,45.5625,676,3,3,0
4092,0.0,0,2,0,1,1,0,0.0,0,1,1,0,0,0,0,1,1,1,1,9,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,9.0,0,0,0,1,0,0,0,0,0,1,1.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,72,81,5184,1,81,0,1.0,64.0,81.0,5184,4,2,-2
9096,0.0,0,5,0,1,0,0,0.0,0,2,2,0,3,3,0,5,5,5,5,0,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,0,5,0.0,1,0,0,0,0,0,0,0,0,3,1.6666666,0,0,0,0,1,0,0,1,3,0,0,0,0,0,1,0,1,54,0,2916,25,0,9,2.7777777,2.25,0.0,2916,2,2,0
5524,40000.0,1,2,0,1,1,0,0.0,2,1,3,0,1,1,2,2,4,4,4,7,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,4,7.0,0,0,0,1,0,0,0,0,0,1,4.0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,25,49,625,16,49,4,16.0,1.0,49.0,625,1,1,0
5436,0.0,1,5,0,1,1,0,0.0,2,1,3,2,5,7,4,6,10,10,10,6,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4,6,0,10,5.6666665,0,0,1,0,0,0,0,0,0,3,3.3333333,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,21,36,441,100,49,16,11.111111,0.44444448,32.111111,441,1,1,0
7237,0.0,0,5,0,1,1,0,0.0,1,1,2,0,2,2,1,3,4,4,4,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,4,5.6666665,1,0,0,0,0,0,0,0,0,3,1.3333334,0,0,0,0,1,0,0,1,3,0,0,0,1,0,0,1,0,0,0,0,16,36,1,1.7777778999999998,0.11111112,32.111111,0,3,3,0
6695,0.0,0,3,0,1,1,0,0.0,0,1,1,1,1,2,1,2,3,3,3,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,3,6.5,1,0,0,0,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,7,0,49,9,49,1,2.25,0.25,42.25,49,4,4,0
1716,0.0,0,7,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,15,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,15.0,0,0,0,0,0,0,0,1,0,2,1.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,85,225,7225,4,225,0,1.0,64.0,225.0,7225,4,4,0
2550,0.0,0,5,0,1,1,0,0.0,0,1,1,0,2,2,0,3,3,3,3,9,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,3,7.0,0,0,0,1,0,0,0,0,0,3,1.0,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,25,81,625,9,36,0,1.0,0.0,49.0,625,4,3,-1
2835,120000.0,0,4,0,1,1,0,0.0,1,1,2,1,3,4,2,4,6,6,6,0,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,0,6,9.666667,1,0,0,0,0,0,0,0,0,2,3.0,0,0,1,0,0,0,0,1,4,1,0,0,0,0,0,1,0,2,0,4,36,36,9,9.0,1.0,93.44445,4,4,4,0
7749,0.0,0,4,0,1,1,0,0.0,0,2,2,0,4,4,0,6,6,6,6,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4,2,0,6,17.0,1,0,0,0,0,0,0,0,0,2,3.0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,16,0,256,36,9,16,9.0,4.0,289.0,256,1,1,0
7882,0.0,0,6,0,1,0,0,0.0,0,2,2,0,1,1,0,3,3,3,3,1,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,3,3.0,0,1,0,0,0,0,0,0,0,3,1.0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,43,1,1849,9,0,1,1.0,0.25,9.0,1849,2,2,0
